dfee5c,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442240837,
89080f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442240847,14752f
14752f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442240847,
ee7447,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442241029,24740a
24740a,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442241030,
17e02d,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442241050,6af4d6
6af4d6,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/categories,1442241050,
5d25a0,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442241740,ed2f28
ed2f28,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442241740,
4f63cf,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442241854,517d9b
517d9b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/categories,1442241855,
6008aa,127.0.0.1,GET,http://localhost:8000/api/doc,1442242776,
467a64,127.0.0.1,GET,http://localhost:8000/api/doc/,1442242778,
7802b1,127.0.0.1,GET,http://localhost:8000/api/categories,1442242783,0d144a
0d144a,127.0.0.1,GET,http://localhost:8000/api/categories,1442242784,
e4aec7,127.0.0.1,GET,http://localhost:8000/api/categories,1442242877,
f821b8,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442242911,76897a
76897a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/categories,1442242912,
f2acd9,127.0.0.1,GET,http://localhost:8000/api/doc/,1442243307,
f46369,127.0.0.1,GET,http://localhost:8000/api/,1442243357,22e732
22e732,127.0.0.1,GET,http://localhost:8000/api/,1442243358,
e8f514,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442243359,d2da68
d2da68,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442243359,
dab2a0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442243360,955a60
955a60,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442243360,
a84530,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442243361,34293f
34293f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442243361,
7aba9c,127.0.0.1,GET,http://localhost:8000/,1442243363,
24944d,127.0.0.1,GET,http://localhost:8000/api/doc/,1442243364,
7420f6,127.0.0.1,GET,http://localhost:8000/article,1442243806,
b8c5fd,127.0.0.1,GET,http://localhost:8000/article/,1442243808,
37009a,127.0.0.1,GET,http://localhost:8000/article/new,1442243813,
e71f97,127.0.0.1,GET,http://localhost:8000/category,1442243835,
08c922,127.0.0.1,GET,http://localhost:8000/category/,1442243837,
5f5fb1,127.0.0.1,GET,http://localhost:8000/article/,1442243840,1e5cc0
1e5cc0,127.0.0.1,POST,http://localhost:8000/article/,1442243840,
e15a4a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442243841,d270cf
d270cf,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442243841,
744bd9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442243841,9ef796
9ef796,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442243841,
5f62c4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442243842,1fb83e
1fb83e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442243842,
0ac948,127.0.0.1,GET,http://localhost:8000/category/new,1442243843,
c4e0d8,127.0.0.1,POST,http://localhost:8000/category/,1442243862,
b3e7e9,127.0.0.1,GET,http://localhost:8000/category/1,1442243862,
13ebac,127.0.0.1,GET,http://localhost:8000/category/,1442243866,
33b94f,127.0.0.1,GET,http://localhost:8000/article,1442243873,
bb9a29,127.0.0.1,GET,http://localhost:8000/article/,1442243873,
0ad75b,127.0.0.1,GET,http://localhost:8000/article/new,1442243876,f821fc
f821fc,127.0.0.1,GET,http://localhost:8000/article/new,1442243876,
bb3af7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442243877,a06dd4
a06dd4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442243877,
02ad02,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442243877,e3259f
e3259f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442243877,
d1f5fd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442243878,763084
763084,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442243878,
3fb0e2,127.0.0.1,GET,http://localhost:8000/article/new,1442244036,989ed7
989ed7,127.0.0.1,GET,http://localhost:8000/article/new,1442244036,
1862df,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442244038,9c822f
9c822f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442244039,
b5eeb5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442244039,f40656
f40656,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442244039,
c01330,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442244040,40bcdc
40bcdc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442244040,
899275,127.0.0.1,GET,http://localhost:8000/article/new,1442244211,
a2c108,127.0.0.1,GET,http://localhost:8000/article/,1442244298,45ff74
45ff74,127.0.0.1,POST,http://localhost:8000/article/,1442244298,
7ad982,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442244301,4ca515
4ca515,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442244301,
8cbc38,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442244302,a27761
a27761,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442244302,
e89097,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442244302,e7be57
e7be57,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442244302,
38656f,127.0.0.1,GET,http://localhost:8000/article/,1442245028,42a976
42a976,127.0.0.1,POST,http://localhost:8000/article/,1442245028,
80725d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442245030,e3be63
e3be63,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442245030,
245ab6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442245031,b794c2
b794c2,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442245031,
bc4247,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442245031,faaa5b
faaa5b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442245032,
42cc3a,127.0.0.1,GET,http://localhost:8000/article/,1442245054,
152a2f,127.0.0.1,GET,http://localhost:8000/article/new,1442245057,
6949db,127.0.0.1,GET,http://localhost:8000/article/,1442245068,b0ecc3
b0ecc3,127.0.0.1,POST,http://localhost:8000/article/,1442245068,
36e089,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442245069,59174e
59174e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442245069,
358622,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442245070,44d22b
44d22b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442245070,
0c31b0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442245071,a95ec0
a95ec0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442245071,
88adbc,127.0.0.1,GET,http://localhost:8000/article,1442245151,
7de8f3,127.0.0.1,GET,http://localhost:8000/article/,1442245153,
d5d88f,127.0.0.1,GET,http://localhost:8000/article/new,1442245156,
991ade,127.0.0.1,GET,http://localhost:8000/article/,1442245165,1296ce
1296ce,127.0.0.1,POST,http://localhost:8000/article/,1442245165,
e07d67,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442245166,10adb8
10adb8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442245166,
d5c681,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442245167,d050dc
d050dc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442245167,
cea7ee,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442245167,11ce7f
11ce7f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442245168,
cef307,127.0.0.1,GET,http://localhost:8000/article/,1442245283,422171
422171,127.0.0.1,POST,http://localhost:8000/article/,1442245283,
4adb7c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442245285,81673f
81673f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442245285,
b23f12,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442245285,484f31
484f31,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442245285,
f9cebb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442245286,b1943c
b1943c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442245286,
dd39f8,127.0.0.1,GET,http://localhost:8000/article/,1442245300,89191e
89191e,127.0.0.1,POST,http://localhost:8000/article/,1442245300,
e3ff21,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442245300,312f68
312f68,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442245300,
bc435a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442245301,f79e21
f79e21,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442245301,
a596ff,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442245302,7c7451
7c7451,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442245302,
3f430d,127.0.0.1,GET,http://localhost:8000/article/,1442245533,15c1a8
15c1a8,127.0.0.1,POST,http://localhost:8000/article/,1442245534,
337ad0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442245537,62768f
62768f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442245537,
fdf998,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442245538,95e598
95e598,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442245538,
fb4132,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442245539,e2c4c9
e2c4c9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442245539,
660727,127.0.0.1,GET,http://localhost:8000/article/,1442245610,320d65
320d65,127.0.0.1,POST,http://localhost:8000/article/,1442245610,
955d2f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442245611,e8b3a9
e8b3a9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442245611,
7f87ed,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442245612,b6efb0
b6efb0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442245612,
3a1911,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442245613,8a3197
8a3197,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442245613,
b99bc3,127.0.0.1,POST,http://localhost:8000/article/,1442245785,
96bf73,127.0.0.1,GET,http://localhost:8000/article/1,1442245787,c3786f
c3786f,127.0.0.1,GET,http://localhost:8000/article/1,1442245787,
1650eb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442245789,3a68e2
3a68e2,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442245789,
ae099b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442245789,55131e
55131e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442245790,
86401d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442245790,9e2948
9e2948,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442245790,
d79603,127.0.0.1,GET,http://localhost:8000/article/1,1442245890,
935c3d,127.0.0.1,GET,http://localhost:8000/article/,1442245894,49b911
49b911,127.0.0.1,GET,http://localhost:8000/article/,1442245894,
87f665,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442245895,696674
696674,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442245895,
c15778,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442245896,256c7a
256c7a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442245896,
ff486a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442245897,eaa1ad
eaa1ad,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442245897,
753e0f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442245917,efaa6d
efaa6d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/categories,1442245918,
93518a,127.0.0.1,GET,http://localhost:8000/article/,1442245996,98b161
98b161,127.0.0.1,GET,http://localhost:8000/article/,1442245997,
4f1c77,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442245997,7e254b
7e254b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442245997,
b36cf5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442245998,5fafbe
5fafbe,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442245998,
7d8023,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442245999,72c91e
72c91e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442245999,
77645c,127.0.0.1,GET,http://localhost:8000/article/,1442246030,266cb0
266cb0,127.0.0.1,GET,http://localhost:8000/article/,1442246030,
c38c4c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442246031,81746e
81746e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1442246031,
30c594,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442246032,009ee8
009ee8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1442246032,
83c5f5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442246032,900920
900920,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1442246032,
343654,127.0.0.1,GET,http://localhost:8000/article/,1442246046,
3be9a9,127.0.0.1,GET,http://localhost:8000/article/1,1442246050,
d4df5c,127.0.0.1,GET,http://localhost:8000/article/1,1442246202,
e5addf,127.0.0.1,GET,http://localhost:8000/,1442246207,
19f78e,127.0.0.1,GET,http://localhost:8000/api/doc/,1442246209,
8b9f31,127.0.0.1,GET,http://localhost:8000/article,1442246210,
375e4c,127.0.0.1,GET,http://localhost:8000/article/,1442246210,
8e15c6,127.0.0.1,GET,http://localhost:8000/article/1/edit,1442246213,
ce9bd7,127.0.0.1,PUT,http://localhost:8000/article/1,1442246218,
1c8264,127.0.0.1,GET,http://localhost:8000/article/1/edit,1442246219,
3fbf99,127.0.0.1,GET,http://localhost:8000/article/,1442246223,
bf7df4,127.0.0.1,GET,http://localhost:8000/article/1,1442246225,
a03987,127.0.0.1,GET,http://localhost:8000/article/,1442246228,
9393f6,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442246259,3fb53e
3fb53e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/categories,1442246260,
57cbd9,127.0.0.1,GET,http://127.0.0.1:8000/article,1442246488,
856388,127.0.0.1,GET,http://127.0.0.1:8000/article/,1442246493,
22716b,127.0.0.1,GET,http://127.0.0.1:8000/article/,1442246731,
ebdf94,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442246737,
2759ed,127.0.0.1,GET,http://127.0.0.1:8000/article,1442246737,
33d4fe,127.0.0.1,GET,http://127.0.0.1:8000/article/,1442246738,
3c5f12,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442246795,
9a46a8,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442246801,
b7f00d,127.0.0.1,GET,http://127.0.0.1:8000/api/articles,1442246809,b61716
b61716,127.0.0.1,GET,http://127.0.0.1:8000/api/articles,1442246809,
8610c5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1442246810,fcbd99
fcbd99,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1442246810,
bd93d0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1442246810,a88441
a88441,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1442246810,
a71961,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1442246811,7f21d5
7f21d5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1442246811,
d2d46a,127.0.0.1,GET,http://127.0.0.1:8000/api/article,1442246813,9054c4
9054c4,127.0.0.1,GET,http://127.0.0.1:8000/api/article,1442246813,
47e1fe,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1442246814,88f8e0
88f8e0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1442246814,
d33e21,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1442246815,d645b1
d645b1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1442246816,
207559,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1442246818,e78947
e78947,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1442246818,
f9676e,127.0.0.1,GET,http://127.0.0.1:8000/api,1442246835,86caf2
86caf2,127.0.0.1,GET,http://127.0.0.1:8000/api,1442246836,
8b7ac0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1442246837,baa642
baa642,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1442246837,
d91e51,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1442246837,50e2cf
50e2cf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1442246837,
cf2e98,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1442246838,06040a
06040a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1442246838,
b0c3e9,127.0.0.1,GET,http://127.0.0.1:8000/api/articles,1442246887,3620bd
3620bd,127.0.0.1,GET,http://127.0.0.1:8000/api/articles,1442246888,
34c4b0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1442246888,22dba0
22dba0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1442246888,
2e8bf6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1442246889,d3bc9c
d3bc9c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1442246889,
91c9e9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1442246890,109c28
109c28,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1442246890,
599619,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442246896,
c48566,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/1/articles,1442246972,
aa3d9f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/1/articles,1442247169,
6d17f9,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442247192,2fa121
2fa121,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/categories,1442247193,
96946e,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442247319,b51af5
b51af5,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/categories,1442247320,
72cd2e,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442247363,
a354a6,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442247388,9f3afa
9f3afa,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/categories,1442247388,
e5c5ee,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442247662,856874
856874,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/categories,1442247663,
83e1fb,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442248248,c2b03e
c2b03e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/categories,1442248250,
fde6a6,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442248316,
6153d6,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442248344,84208b
84208b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/categories,1442248345,
d23c21,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442248384,9d5d6a
9d5d6a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/categories,1442248385,
d74653,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1442248604,
9c2ea8,127.0.0.1,GET,http://localhost:8000/api/categories,1442248740,
7bce8a,127.0.0.1,GET,http://localhost:8000/,1442248740,
e8eebc,127.0.0.1,GET,http://localhost:8000/,1442248740,
992345,127.0.0.1,GET,http://localhost:8000/api/doc/,1442248743,
